prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
49072.5,0.26518952035982835,0,0.344,207.254,,GIRTH_WELD,2,74.18300000000454,0.0
49097.5,0.17577775331983309,0,0.344,209.165,,GIRTH_WELD,0,114.38700000000244,0.0
49102.5,0.17711215264494945,0,0.344,209.165,,GIRTH_WELD,0,114.38700000000244,0.0
49107.5,0.17711215264494945,0,0.344,209.165,,GIRTH_WELD,0,114.38700000000244,0.0
49112.5,0.17711215264494945,0,0.344,209.165,,GIRTH_WELD,0,114.38700000000244,0.0
49137.5,0.1593903374448091,0,0.344,209.486,,GIRTH_WELD,0,154.4230000000025,0.0
49142.5,0.17001508847704097,0,0.344,209.486,,GIRTH_WELD,0,154.4230000000025,0.0
49147.5,0.17001508847704097,0,0.344,209.486,,GIRTH_WELD,0,154.4230000000025,0.0
49152.5,0.17001508847704097,0,0.344,209.486,,GIRTH_WELD,0,154.4230000000025,0.0
49177.5,0.19403799881551576,0,0.344,209.378,,GIRTH_WELD,0,194.61000000000058,0.0
49182.5,0.2043295516812519,0,0.344,209.378,,GIRTH_WELD,0,194.61000000000058,0.0
49187.5,0.2043295516812519,0,0.344,209.378,,GIRTH_WELD,0,194.61000000000058,0.0
49192.5,0.2043295516812519,0,0.344,209.378,,GIRTH_WELD,0,194.61000000000058,0.0
49217.5,0.25122972028935747,0,0.344,209.52,,GIRTH_WELD,0,234.58000000000175,0.0
49222.5,0.25880586134978745,0,0.344,209.52,,GIRTH_WELD,0,234.58000000000175,0.0
49227.5,0.25880586134978745,0,0.344,209.52,,GIRTH_WELD,0,234.58000000000175,0.0
49232.5,0.25880586134978745,0,0.344,209.52,,GIRTH_WELD,0,234.58000000000175,0.0
49257.5,0.338001343583864,0,0.344,210.327,,GIRTH_WELD,3,274.79699999999866,0.0
49262.5,0.33902771524298997,0,0.344,210.327,,GIRTH_WELD,3,274.79699999999866,0.0
49267.5,0.33902771524298997,0,0.344,210.327,,GIRTH_WELD,3,274.79699999999866,0.0
49272.5,0.33902771524298997,0,0.344,210.327,,GIRTH_WELD,3,274.79699999999866,0.0
49282.5,0.5556977015381692,1,0.344,211.024,5:45,UNKNOWN,8,298.2190000000046,16.570999999996275
49287.5,0.5617048858524164,1,0.344,211.024,5:45,UNKNOWN,8,298.2190000000046,16.570999999996275
49292.5,0.5617048858524164,1,0.344,211.024,5:45,UNKNOWN,8,298.2190000000046,16.570999999996275
49297.5,0.483690998198373,0,0.344,211.533,,GIRTH_WELD,8,314.7900000000009,0.0
49302.5,0.49285639612496124,0,0.344,211.533,,GIRTH_WELD,8,314.7900000000009,0.0
49307.5,0.5139542948169555,1,0.344,211.622,7:40,METAL_LOSS,8,317.93300000000454,3.143000000003667
49312.5,0.531398264102159,1,0.344,211.705,7:43,METAL_LOSS,8,322.5430000000051,7.753000000004249
49317.5,0.5310738531931182,1,0.344,211.783,7:58,METAL_LOSS,8,326.9029999999984,5.637000000002445
49322.5,0.49084487774259167,0,0.344,211.885,,GIRTH_WELD,8,332.5400000000009,0.0
49327.5,0.5280762343463767,1,0.344,212.082,12:07,METAL_LOSS,8,341.1450000000041,8.605000000003201
49332.5,0.5326022302498036,1,0.344,212.082,12:07,METAL_LOSS,8,341.1450000000041,8.605000000003201
49337.5,0.5357511617932398,1,0.344,212.254,12:24,METAL_LOSS,8,348.03800000000047,15.497999999999593
49342.5,0.5404365990759579,1,0.344,212.254,12:24,METAL_LOSS,8,348.03800000000047,15.497999999999593
49352.5,0.3975017396149425,0,0.344,212.868,,GIRTH_WELD,4,372.68100000000413,0.0
49357.5,0.3979008089444982,0,0.344,212.868,,GIRTH_WELD,4,372.68100000000413,0.0
49362.5,0.3979008089444982,0,0.344,212.868,,GIRTH_WELD,4,372.68100000000413,0.0
49367.5,0.3979008089444982,0,0.344,212.868,,GIRTH_WELD,4,372.68100000000413,0.0
49392.5,0.35258279086748173,0,0.344,213.408,,GIRTH_WELD,0,412.82500000000437,0.0
49397.5,0.3483289645268357,0,0.344,213.408,,GIRTH_WELD,0,412.82500000000437,0.0
49402.5,0.3483289645268357,0,0.344,213.408,,GIRTH_WELD,0,412.82500000000437,0.0
49407.5,0.3483289645268357,0,0.344,213.408,,GIRTH_WELD,0,412.82500000000437,0.0
49432.5,0.16633157453551853,0,0.344,212.662,,GIRTH_WELD,0,452.8050000000003,0.0
49437.5,0.21394281818328603,0,0.344,212.662,,GIRTH_WELD,0,452.8050000000003,0.0
49442.5,0.21580461647043805,0,0.344,212.662,,GIRTH_WELD,0,452.8050000000003,0.0
49447.5,0.1965179042281351,0,0.344,212.5,10:45,UNKNOWN,0,458.03199999999924,5.226999999998952
49452.5,0.21567165974375918,0,0.344,212.275,10:49,UNKNOWN,0,463.63500000000204,10.830000000001746
49457.5,0.1931988026324555,0,0.344,212.082,10:49,UNKNOWN,0,468.4290000000037,15.624000000003434
49462.5,0.22166297230883145,0,0.344,212.082,10:49,UNKNOWN,0,468.4290000000037,15.624000000003434
49467.5,0.1542212079952766,0,0.344,211.338,10:52,UNKNOWN,0,486.9290000000037,6.161999999996624
49472.5,0.17472327098770268,0,0.344,211.338,10:52,UNKNOWN,0,486.9290000000037,6.161999999996624
49477.5,0.17472327098770268,0,0.344,211.338,10:52,UNKNOWN,0,486.9290000000037,6.161999999996624
49482.5,0.13009878803964592,0,0.344,211.09,,GIRTH_WELD,0,493.09100000000035,0.0
49487.5,0.15517686935259536,0,0.344,211.09,,GIRTH_WELD,0,493.09100000000035,0.0
49497.5,0.16558944687647112,0,0.344,209.999,4:55,UNKNOWN,0,517.599000000002,15.256000000001222
49502.5,0.1872737413442165,0,0.344,209.999,4:55,UNKNOWN,0,517.599000000002,15.256000000001222
49507.5,0.1872737413442165,0,0.344,209.999,4:55,UNKNOWN,0,517.599000000002,15.256000000001222
49512.5,0.1872737413442165,0,0.344,209.999,4:55,UNKNOWN,0,517.599000000002,15.256000000001222
49517.5,0.1342971297425689,0,0.344,209.312,,GIRTH_WELD,0,532.8550000000032,0.0
49522.5,0.15553809642651217,0,0.344,209.312,,GIRTH_WELD,0,532.8550000000032,0.0
49527.5,0.15553809642651217,0,0.344,209.312,,GIRTH_WELD,0,532.8550000000032,0.0
49552.5,0.1342347630596991,0,0.344,207.483,,GIRTH_WELD,0,573.1660000000047,0.0
49557.5,0.15306300333051026,0,0.344,207.483,,GIRTH_WELD,0,573.1660000000047,0.0
49562.5,0.15306300333051026,0,0.344,207.483,,GIRTH_WELD,0,573.1660000000047,0.0
49567.5,0.15306300333051026,0,0.344,207.483,,GIRTH_WELD,0,573.1660000000047,0.0
49592.5,0.1299723050848115,0,0.344,205.645,,GIRTH_WELD,0,613.1790000000037,0.0
49597.5,0.14947145021031263,0,0.344,205.645,,GIRTH_WELD,0,613.1790000000037,0.0
49602.5,0.14947145021031263,0,0.344,205.645,,GIRTH_WELD,0,613.1790000000037,0.0
49607.5,0.14798140297847467,0,0.344,205.645,,GIRTH_WELD,0,613.1790000000037,0.0
49632.5,0.1287161765405489,0,0.344,203.571,,GIRTH_WELD,0,653.1560000000027,0.0
49637.5,0.16619230806827853,0,0.344,203.571,,GIRTH_WELD,0,653.1560000000027,0.0
49642.5,0.16717147768709673,0,0.344,203.571,,GIRTH_WELD,0,653.1560000000027,0.0
49647.5,0.16717147768709673,0,0.344,203.571,,GIRTH_WELD,0,653.1560000000027,0.0
49652.5,0.17756119789996472,0,0.344,202.82,,FIELD_BEND,0,671.099000000002,17.9429999999993
49657.5,0.20591743737677415,0,0.344,202.82,,FIELD_BEND,0,671.099000000002,17.9429999999993
49662.5,0.20591743737677415,0,0.344,202.82,,FIELD_BEND,0,671.099000000002,17.9429999999993
49667.5,0.20591743737677415,0,0.344,202.82,,FIELD_BEND,0,671.099000000002,17.9429999999993
49677.5,0.1339075181272687,0,0.344,201.93,,GIRTH_WELD,0,686.1809999999969,0.0
49682.5,0.1717361735812149,0,0.344,201.93,,GIRTH_WELD,0,686.1809999999969,0.0
49687.5,0.1717361735812149,0,0.344,201.93,,GIRTH_WELD,0,686.1809999999969,0.0
49692.5,0.1717361735812149,0,0.344,201.93,,GIRTH_WELD,0,686.1809999999969,0.0
49717.5,0.12250444789866005,0,0.344,201.174,,GIRTH_WELD,0,646.0009999999966,0.0
49722.5,0.16739061194364319,0,0.344,201.174,,GIRTH_WELD,0,646.0009999999966,0.0
49727.5,0.16739061194364319,0,0.344,201.174,,GIRTH_WELD,0,646.0009999999966,0.0
49732.5,0.16739061194364319,0,0.344,201.174,,GIRTH_WELD,0,646.0009999999966,0.0
49752.5,0.14069513868380684,0,0.344,201.635,,GIRTH_WELD,0,607.1719999999987,0.0
49757.5,0.1540384947134639,0,0.344,201.635,,GIRTH_WELD,0,607.1719999999987,0.0
49762.5,0.15828124667146548,0,0.344,201.65,12:54,UNKNOWN,0,606.1449999999968,1.0270000000018626
49767.5,0.15871207128316622,0,0.344,201.65,12:54,UNKNOWN,0,606.1449999999968,1.0270000000018626
49772.5,0.15871207128316622,0,0.344,201.65,12:54,UNKNOWN,0,606.1449999999968,1.0270000000018626
49792.5,0.1471467911604064,0,0.344,202.552,,GIRTH_WELD,0,566.9320000000007,0.0
49797.5,0.15482931810563205,0,0.344,202.552,,GIRTH_WELD,0,566.9320000000007,0.0
49802.5,0.15482931810563205,0,0.344,202.552,,GIRTH_WELD,0,566.9320000000007,0.0
49807.5,0.17945542060344902,0,0.344,202.688,11:14,UNKNOWN,0,561.3320000000022,5.599999999998545
49812.5,0.18665725421895898,0,0.344,202.925,11:26,UNKNOWN,0,551.9519999999975,14.980000000003201
49817.5,0.1861905800044169,0,0.344,202.925,11:26,UNKNOWN,0,551.9519999999975,14.980000000003201
49822.5,0.1861905800044169,0,0.344,202.925,11:26,UNKNOWN,0,551.9519999999975,14.980000000003201
49832.5,0.14627942065304078,0,0.344,203.557,,GIRTH_WELD,0,526.9059999999954,0.0
49837.5,0.1530431517836771,0,0.344,203.557,,GIRTH_WELD,0,526.9059999999954,0.0
49842.5,0.1530431517836771,0,0.344,203.557,,GIRTH_WELD,0,526.9059999999954,0.0
49847.5,0.1530431517836771,0,0.344,203.557,,GIRTH_WELD,0,526.9059999999954,0.0
49872.5,0.1686100471863171,0,0.344,204.877,,GIRTH_WELD,0,486.6929999999993,0.0
49877.5,0.17257868558423048,0,0.344,204.877,,GIRTH_WELD,0,486.6929999999993,0.0
49882.5,0.17257868558423048,0,0.344,204.877,,GIRTH_WELD,0,486.6929999999993,0.0
49887.5,0.17257868558423048,0,0.344,204.877,,GIRTH_WELD,0,486.6929999999993,0.0
49892.5,0.21254341342102548,0,0.344,205.078,,FIELD_BEND,0,471.76200000000244,14.930999999996857
49897.5,0.2049300183569138,0,0.344,205.078,,FIELD_BEND,0,471.76200000000244,14.930999999996857
49902.5,0.2049300183569138,0,0.344,205.078,,FIELD_BEND,0,471.76200000000244,14.930999999996857
49912.5,0.20092158308600477,0,0.344,205.316,,GIRTH_WELD,2,446.6929999999993,0.0
49917.5,0.20406628804871246,0,0.344,205.316,,GIRTH_WELD,2,446.6929999999993,0.0
49922.5,0.20406628804871246,0,0.344,205.316,,GIRTH_WELD,2,446.6929999999993,0.0
49927.5,0.20406628804871246,0,0.344,205.316,,GIRTH_WELD,2,446.6929999999993,0.0
49952.5,0.3017744733144969,0,0.344,205.162,,GIRTH_WELD,2,406.5089999999982,0.0
49957.5,0.32921317431184954,0,0.344,205.162,,GIRTH_WELD,2,406.5089999999982,0.0
49962.5,0.3284180583278743,0,0.344,205.162,,GIRTH_WELD,2,406.5089999999982,0.0
49967.5,0.32930072077199735,0,0.344,204.991,10:25,UNKNOWN,2,399.7869999999966,6.722000000001572
49972.5,0.33933534941186916,0,0.344,204.991,10:25,UNKNOWN,2,399.7869999999966,6.722000000001572
49977.5,0.33857053989147035,0,0.344,204.7,,FIELD_BEND,2,392.0699999999997,14.438999999998487
49982.5,0.34888950829444343,0,0.344,204.7,,FIELD_BEND,2,392.0699999999997,14.438999999998487
49992.5,0.4398218227212232,0,0.344,203.734,,GIRTH_WELD,7,366.4300000000003,0.0
49997.5,0.4632946277661937,0,0.344,203.734,,GIRTH_WELD,7,366.4300000000003,0.0
50002.5,0.4632946277661937,0,0.344,203.734,,GIRTH_WELD,7,366.4300000000003,0.0
50007.5,0.4840693954863372,0,0.344,203.234,,FIELD_BEND,7,359.7829999999958,6.647000000004482
50012.5,0.5066588495957342,1,0.344,203.234,,FIELD_BEND,7,359.7829999999958,6.647000000004482
50017.5,0.5067767016982091,1,0.344,203.234,,FIELD_BEND,7,359.7829999999958,6.647000000004482
50032.5,0.46112932552728103,0,0.344,200.04,4:36,METAL_LOSS,4,327.09300000000076,0.8760000000038417
50037.5,0.4842109652298556,0,0.344,200.04,4:36,METAL_LOSS,4,327.09300000000076,0.8760000000038417
50042.5,0.47771149972645566,0,0.344,199.954,,GIRTH_WELD,4,326.2169999999969,0.0
50047.5,0.49598216648802207,0,0.344,199.954,,GIRTH_WELD,4,326.2169999999969,0.0
50052.5,0.49598216648802207,0,0.344,199.954,,GIRTH_WELD,4,326.2169999999969,0.0
50077.5,0.6729112551041557,1,0.344,194.842,,GIRTH_WELD,10,286.0919999999969,0.0
50082.5,0.7068668239898875,1,0.344,194.842,,GIRTH_WELD,10,286.0919999999969,0.0
50087.5,0.70718200269889,1,0.344,194.842,,GIRTH_WELD,10,286.0919999999969,0.0
50092.5,0.70718200269889,1,0.344,194.842,,GIRTH_WELD,10,286.0919999999969,0.0
50107.5,0.4489043560808683,0,0.344,190.33,1:13,METAL_LOSS,5,256.07600000000093,10.120999999999185
50112.5,0.4833968396977006,0,0.344,190.33,1:13,METAL_LOSS,5,256.07600000000093,10.120999999999185
50117.5,0.4451272302566873,0,0.344,190.022,1:15,METAL_LOSS,5,254.05199999999604,8.096999999994296
50122.5,0.4339298390049837,0,0.344,188.79,,GIRTH_WELD,5,245.95500000000175,0.0
50127.5,0.472409748902949,0,0.344,188.79,,GIRTH_WELD,5,245.95500000000175,0.0
50132.5,0.472409748902949,0,0.344,188.79,,GIRTH_WELD,5,245.95500000000175,0.0
50157.5,0.24211979997052782,0,0.344,183.562,,GIRTH_WELD,3,205.92499999999563,0.0
50162.5,0.25016499769838524,0,0.344,183.562,,GIRTH_WELD,3,205.92499999999563,0.0
50167.5,0.24569855040728167,0,0.344,183.562,,GIRTH_WELD,3,205.92499999999563,0.0
50172.5,0.24448520536777335,0,0.344,183.562,,GIRTH_WELD,3,205.92499999999563,0.0
50197.5,0.29584332021268017,0,0.344,178.362,,GIRTH_WELD,0,165.63999999999942,0.0
50202.5,0.3234208971973449,0,0.344,178.362,,GIRTH_WELD,0,165.63999999999942,0.0
50207.5,0.3234208971973449,0,0.344,178.362,,GIRTH_WELD,0,165.63999999999942,0.0
50212.5,0.3234208971973449,0,0.344,178.362,,GIRTH_WELD,0,165.63999999999942,0.0
50232.5,0.23871268685580893,0,0.344,174.256,,FIELD_BEND,3,131.0329999999958,5.445999999996275
50237.5,0.25042055327263163,0,0.344,174.256,,FIELD_BEND,3,131.0329999999958,5.445999999996275
50242.5,0.22674785073993103,0,0.344,173.614,,GIRTH_WELD,3,125.58699999999953,0.0
50247.5,0.24297177482038118,0,0.344,173.614,,GIRTH_WELD,3,125.58699999999953,0.0
50252.5,0.23943929675286513,0,0.344,172.176,,FIELD_BEND,3,116.79400000000169,8.792999999997846
50257.5,0.24499244701114062,0,0.344,172.176,,FIELD_BEND,3,116.79400000000169,8.792999999997846
50277.5,0.37793407812357704,0,0.344,166.629,5:23,METAL_LOSS,3,86.24699999999575,0.9089999999996508
50282.5,0.4125689610678973,0,0.344,166.629,5:23,METAL_LOSS,3,86.24699999999575,0.9089999999996508
50287.5,0.42270025992875077,0,0.344,166.463,,GIRTH_WELD,3,85.3379999999961,0.0
50292.5,0.4372083045184327,0,0.344,166.463,,GIRTH_WELD,3,85.3379999999961,0.0
50307.5,0.7455956837779871,1,0.344,161.062,,FIELD_BEND,9,53.96600000000035,8.781999999999243
50312.5,0.7743621353352165,1,0.344,161.062,,FIELD_BEND,9,53.96600000000035,8.781999999999243
50317.5,0.7743621353352165,1,0.344,161.062,,FIELD_BEND,9,53.96600000000035,8.781999999999243
50322.5,0.7239551015637278,1,0.344,159.557,,GIRTH_WELD,9,45.184000000001106,0.0
50327.5,0.7489361091751009,1,0.344,159.557,,GIRTH_WELD,9,45.184000000001106,0.0
50332.5,0.6460750142816037,1,0.344,156.199,7:41,METAL_LOSS,8,32.16900000000169,13.014999999999418
50337.5,0.674022988907715,1,0.344,156.199,7:41,METAL_LOSS,8,32.16900000000169,13.014999999999418
50342.5,0.6749716434931075,1,0.344,156.199,7:41,METAL_LOSS,8,32.16900000000169,13.014999999999418
50352.5,0.7631455869315019,1,0.344,149.18,5:38,METAL_LOSS,12,6.951999999997497,12.17899999999645
50357.5,0.8030907707813408,1,0.344,149.18,5:38,METAL_LOSS,12,6.951999999997497,12.17899999999645
50362.5,0.7737368493602149,1,0.344,148.969,11:31,METAL_LOSS,12,6.193999999995867,11.42099999999482
50367.5,0.7748022577257039,1,0.5,147.92,,BEND,12,0.0,5.226999999998952
50372.5,0.7495953026534806,1,0.344,147.859,,GIRTH_WELD,12,5.226999999998952,0.0
50377.5,0.7775677709658515,1,0.344,148.066,11:06,METAL_LOSS,12,9.052000000003318,3.8250000000043656
50382.5,0.7909031202956424,1,0.344,148.99,11:29,METAL_LOSS,12,14.25499999999738,9.027999999998428
50387.5,0.6943182295573312,1,0.344,149.757,12:06,METAL_LOSS,9,18.580000000001746,13.353000000002794
50392.5,0.6977680186035324,1,0.344,150.605,,UNKNOWN,9,23.353000000002794,18.12600000000384
50397.5,0.6953886088405783,1,0.344,151.562,,UNKNOWN,9,28.739999999997963,16.647000000004482
50402.5,0.6978507173075309,1,0.344,152.131,,UNKNOWN,9,31.94600000000355,13.440999999998894
50407.5,0.5358795422798138,1,0.344,154.517,,GIRTH_WELD,6,45.387000000002445,0.0
50412.5,0.5268088267272489,1,0.344,154.517,,GIRTH_WELD,6,45.387000000002445,0.0
50417.5,0.5268088267272489,1,0.344,154.517,,GIRTH_WELD,6,45.387000000002445,0.0
50422.5,0.5258601721418562,1,0.344,154.517,,GIRTH_WELD,6,45.387000000002445,0.0
50427.5,0.5112276775969107,1,0.344,156.359,,GIRTH_WELD,4,62.39800000000105,0.0
50432.5,0.5072185120604216,1,0.344,156.404,8:58,UNKNOWN,4,62.861000000004424,0.46300000000337604
50437.5,0.46007058302470355,0,0.344,156.688,8:58,UNKNOWN,3,66.38500000000204,3.9870000000009895
50442.5,0.3825710492861928,0,0.344,157.034,9:02,UNKNOWN,2,72.2019999999975,9.80399999999645
50447.5,0.38255424399818627,0,0.344,157.405,8:58,UNKNOWN,1,78.45799999999872,16.05999999999767
50452.5,0.37824889975916604,0,0.344,157.514,9:14,UNKNOWN,0,80.28900000000431,17.89100000000326
50457.5,0.37016532453076045,0,0.344,158.27,,FIELD_BEND,0,93.01499999999942,9.469000000004598
50462.5,0.3582888064793333,0,0.344,158.27,,FIELD_BEND,0,93.01499999999942,9.469000000004598
50467.5,0.3008998415504437,0,0.344,158.584,8:42,UNKNOWN,0,98.31700000000274,4.167000000001281
50472.5,0.3165901896901714,0,0.344,158.832,,GIRTH_WELD,0,102.48400000000402,0.0
50477.5,0.3020461424498845,0,0.344,158.832,,GIRTH_WELD,0,102.48400000000402,0.0
50502.5,0.22810917927374935,0,0.344,159.58,,GIRTH_WELD,0,142.7589999999982,0.0
50507.5,0.21175980370069716,0,0.344,159.58,,GIRTH_WELD,0,142.7589999999982,0.0
50512.5,0.21175980370069716,0,0.344,159.58,,GIRTH_WELD,0,142.7589999999982,0.0
50517.5,0.1768626485142489,0,0.344,159.426,11:29,UNKNOWN,0,154.26800000000367,11.509000000005472
50522.5,0.1959339563890779,0,0.344,159.426,11:29,UNKNOWN,0,154.26800000000367,11.509000000005472
50527.5,0.1959339563890779,0,0.344,159.426,11:29,UNKNOWN,0,154.26800000000367,11.509000000005472
50532.5,0.1959339563890779,0,0.344,159.426,11:29,UNKNOWN,0,154.26800000000367,11.509000000005472
50542.5,0.16026572576886314,0,0.344,158.814,,GIRTH_WELD,0,182.7589999999982,0.0
50547.5,0.2085474061793554,0,0.344,158.814,,GIRTH_WELD,0,182.7589999999982,0.0
50552.5,0.2085474061793554,0,0.344,158.814,,GIRTH_WELD,0,182.7589999999982,0.0
50557.5,0.2085474061793554,0,0.344,158.814,,GIRTH_WELD,0,182.7589999999982,0.0
50582.5,0.21214629983758648,0,0.344,157.653,,GIRTH_WELD,0,222.99599999999919,0.0
50587.5,0.25255091643806216,0,0.344,157.653,,GIRTH_WELD,0,222.99599999999919,0.0
50592.5,0.25255091643806216,0,0.344,157.653,,GIRTH_WELD,0,222.99599999999919,0.0
50597.5,0.25255091643806216,0,0.344,157.653,,GIRTH_WELD,0,222.99599999999919,0.0
50622.5,0.2034760923423426,0,0.344,156.444,,GIRTH_WELD,2,259.2360000000044,0.0
50627.5,0.2293257721216345,0,0.344,156.444,,GIRTH_WELD,2,259.2360000000044,0.0
50632.5,0.2293257721216345,0,0.344,156.444,,GIRTH_WELD,2,259.2360000000044,0.0
50637.5,0.2293257721216345,0,0.344,156.444,,GIRTH_WELD,2,259.2360000000044,0.0
50662.5,0.1678164899646751,0,0.344,154.625,,GIRTH_WELD,2,299.4360000000015,0.0
50667.5,0.1894604947014721,0,0.344,154.625,,GIRTH_WELD,2,299.4360000000015,0.0
50672.5,0.17379505372294965,0,0.344,154.472,8:32,METAL_LOSS,2,302.7360000000044,3.3000000000029104
50677.5,0.19177083731449523,0,0.344,154.185,8:41,UNKNOWN,2,308.8349999999991,9.398999999997613
50682.5,0.1936514019465992,0,0.344,153.941,8:38,UNKNOWN,2,314.03199999999924,14.59599999999773
50687.5,0.20503902125655735,0,0.344,153.789,8:36,UNKNOWN,2,317.2700000000041,17.83400000000256
50692.5,0.20721215504897486,0,0.344,153.789,8:36,UNKNOWN,2,317.2700000000041,17.83400000000256
50702.5,0.18366771431691795,0,0.344,152.747,,GIRTH_WELD,2,339.4290000000037,0.0
50707.5,0.20287568200908243,0,0.344,152.747,,GIRTH_WELD,2,339.4290000000037,0.0
50712.5,0.20287568200908243,0,0.344,152.747,,GIRTH_WELD,2,339.4290000000037,0.0
50717.5,0.20287568200908243,0,0.344,152.747,,GIRTH_WELD,2,339.4290000000037,0.0
50742.5,0.222150293746577,0,0.344,150.774,,GIRTH_WELD,0,379.41599999999744,0.0
50747.5,0.260572537821954,0,0.344,150.774,,GIRTH_WELD,0,379.41599999999744,0.0
50752.5,0.260572537821954,0,0.344,150.774,,GIRTH_WELD,0,379.41599999999744,0.0
50757.5,0.260572537821954,0,0.344,150.774,,GIRTH_WELD,0,379.41599999999744,0.0
50777.5,0.2238407452566414,0,0.344,149.488,1:05,UNKNOWN,0,413.83200000000215,5.695999999996275
50782.5,0.24835083376013883,0,0.344,149.488,1:05,UNKNOWN,0,413.83200000000215,5.695999999996275
50787.5,0.21442693372733931,0,0.344,149.281,,GIRTH_WELD,0,419.5279999999984,0.0
50792.5,0.2560233248993111,0,0.344,149.281,,GIRTH_WELD,0,419.5279999999984,0.0
50797.5,0.2568140951740736,0,0.344,149.281,,GIRTH_WELD,0,419.5279999999984,0.0
50822.5,0.2076390479837387,0,0.344,147.765,,GIRTH_WELD,2,459.56700000000274,0.0
50827.5,0.23965524286056145,0,0.344,147.765,,GIRTH_WELD,2,459.56700000000274,0.0
50832.5,0.23965524286056145,0,0.344,147.765,,GIRTH_WELD,2,459.56700000000274,0.0
50837.5,0.19764925337231992,0,0.344,147.366,11:16,UNKNOWN,2,468.03800000000047,8.47099999999773
50842.5,0.20750443356713036,0,0.344,146.848,11:06,UNKNOWN,2,478.19200000000274,18.625
50847.5,0.20532028617822648,0,0.344,146.848,11:06,UNKNOWN,2,478.19200000000274,18.625
50852.5,0.1973490259772803,0,0.344,146.567,11:05,UNKNOWN,2,483.70700000000215,15.905999999995402
50857.5,0.20046614465719992,0,0.344,146.567,11:05,UNKNOWN,2,483.70700000000215,15.905999999995402
50862.5,0.1812681923364668,0,0.344,145.757,,GIRTH_WELD,2,499.61299999999756,0.0
50867.5,0.1952449809391506,0,0.344,145.757,,GIRTH_WELD,2,499.61299999999756,0.0
50872.5,0.17358758948614006,0,0.344,145.698,3:25,METAL_LOSS,2,500.76800000000367,1.1550000000061118
50877.5,0.19792969901779864,0,0.344,145.203,9:32,UNKNOWN,2,510.1580000000031,10.54500000000553
50882.5,0.19946434425567122,0,0.344,145.004,9:30,UNKNOWN,2,509.43599999999424,14.314000000005763
50887.5,0.19842581229976142,0,0.344,145.004,9:30,UNKNOWN,2,509.43599999999424,14.314000000005763
50892.5,0.19842581229976142,0,0.344,145.004,9:30,UNKNOWN,2,509.43599999999424,14.314000000005763
50897.5,0.20182990462263117,0,0.344,143.79,9:29,UNKNOWN,2,486.528999999995,2.989000000001397
50902.5,0.21854430387308926,0,0.344,143.79,9:29,UNKNOWN,2,486.528999999995,2.989000000001397
