Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
13450,40.207,0.344,29.836,10.371,48394.28188,Metal Loss,External,14.02218397,0.048236313,34.02218397,GENE,20,,,,7.541353511,2.135517261,12:27:00,EXT ML,4,N,N,5.97,181.601,12:00,2.932,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1671.860775,2307.27978,1341.6,1863.4,1626.866543,2294.39765,0.613089329,2.251004664,1,1.2
13470,40.098,0.344,,,48464.17143,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,167.966,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13580,11.375,0.5,,,48794.2599,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,103.691,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
13570,7.388,0.344,6.302,1.089,48806.84118,Metal Loss,External,25.82701892,0.088844945,45.82701892,GENE,20,,,,4.810168073,3.680561256,07:09:00,EXT ML,6,N,N,5.97,104.422,01:04,37.071,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1488.197691,2145.330372,1346.3,1869.8,1526.158514,2102.846664,0.68875258,2.093005241,1,1.2
13590,27.054,0.344,,,48812.52001,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,0,,,5.97,99.347,06:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13610,9.262,0.344,4.38,4.882,48848.08076,Metal Loss,External,17.72907456,0.060988016,37.72907456,GENE,20,,,,4.877209607,2.438811279,01:06:00,EXT ML ( NEAR SW ),2,N,N,5.97,104.563,12:52,1.466,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1643.858916,2216.879889,1425.3,1979.6,1581.752333,2244.225301,0.623532829,2.162809648,1,1.2
13610,9.262,0.344,7.513,1.749,48852.47331,Metal Loss,External,14.633507,0.050339264,29.633507,GENE,15,,,,14.59677494,2.858320207,12:55:00,*EXT ML ( ON SW ),2,Y,Y,5.97,106.834,12:52,0.419,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1647.698621,2301.198924,1261,1751.4,1651.712199,2298.960464,0.622079783,2.245072121,0.8,1
13640,40.213,0.344,,,48877.84054,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,116.533,01:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13640,40.213,0.344,,,48900.59458,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,1,,,5.97,121.194,01:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1324,38.29346816,0.5,33.32754791,31.01596801,48903.36407,Metal Loss,External,16.40759436,,,GENE,15,,,,3.031505027,1.646734083,01:32:00,NEW ANOMALY - NOT IN 2022 RUN,3,N,N,5.95,337.2238165,UNKN,23.7781901,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1846.128053,2525.742386,1562.005308,2236.980564,1664.376736,2388.629542,0.55584447,1.111825388,0.8,1.2
13730,40.036,0.344,,,49179.50073,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,209.165,08:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13750,39.97,0.344,,,49249.37083,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,209.378,12:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13770,39.993,0.344,,,49341.18771,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,210.327,06:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13790,40.138,0.344,15.499,24.642,49402.25289,Metal Loss,External,16.15628494,0.05557762,36.15628494,GENE,20,,,,4.404585294,2.545539812,12:24:00,EXT ML ( NEAR SW ),3,N,N,5.97,212.254,12:04,2.094,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1576.950246,2287.953856,1418.7,1970.5,1654.359751,2264.011298,0.649988801,2.232150103,1,1.2
13820,40.285,0.344,5.226,35.059,49525.36314,Seam Weld Manufacturing Anomaly,,,,,,,,,,8,,10:45:00,SWA,7,N,N,5.97,212.5,10:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13820,40.285,0.344,13.52,26.765,49534.89023,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.6,,10:46:00,SWA,7,N,N,5.97,212.167,10:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13850,40.013,0.344,,,49640.74909,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,207.483,09:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13880,40.18,0.344,,,49759.04324,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,201.93,06:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13950,40.079,0.344,6.722,33.356,50049.23061,Seam Weld Manufacturing Anomaly,,,,,,,,,,9.6,,10:25:00,SWA,2,N,N,5.97,204.991,10:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13980,40.138,0.344,32.044,8.097,50183.01982,Metal Loss,External,16.07594694,0.055301257,36.07594694,GENE,20,,,,2.758846855,2.463520062,01:15:00,EXT ML ( NEAR SW ),3,N,N,5.97,190.022,01:04,1.257,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1662.191812,2287.238035,1474.1,2047.3,1622.118869,2240.924705,0.616655667,2.231451741,1,1.2
13990,40.03,0.344,,,50203.34614,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,188.79,07:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14030,40.154,0.344,,,50397.24927,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,161.062,07:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14040,40.157,0.344,13.015,27.142,50408.80541,Metal Loss,External,24.19005683,0.083213795,44.19005683,GENE,20,,,,7.971999925,3.559173294,07:41:00,EXT ML,9,N,N,5.97,156.199,09:20,10.891,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1512.01105,2162.175227,1265.3,1757.3,1525.217787,2144.628986,0.677905099,2.109439246,1,1.2
14060,40.164,0.344,3.104,37.057,50436.84921,Metal Loss,External,13.62339139,0.046864466,33.62339139,GENE,20,,,,7.315264297,2.261631248,11:06:00,EXT ML,41,N,N,5.97,147.938,12:56,11.729,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1647.895621,2298.760079,1346.3,1869.9,1667.610433,2315.205584,0.622005415,2.24269276,1,1.2
14060,40.164,0.344,2.635,37.53,50446.49643,Metal Loss,External,16.16678644,0.055613745,36.16678644,GENE,20,,,,3.153406923,2.858105061,11:21:00,EXT ML,41,N,N,5.97,147.854,12:56,9.844,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1587.30936,2221.552916,1479.1,2054.3,1612.587131,2258.582833,0.645746838,2.167368699,1,1.2
14060,40.164,0.344,9.331,30.83,50449.02831,Metal Loss,External,17.62837106,0.060641596,37.62837106,GENE,20,,,,8.87350941,6.407476855,05:42:00,EXT ML,41,N,N,5.97,149.043,12:56,30.788,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1648.627398,2250.801945,1304.9,1812.4,1607.192268,2246.120112,0.621729325,2.195904337,1,1.2
14060,40.164,0.344,10.423,29.738,50454.77723,Metal Loss,External,21.44757756,0.073779667,41.44757756,GENE,20,,,,14.89026666,6.162478572,02:44:00,EXT ML,41,N,N,5.97,149.237,12:56,10.681,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1615.88416,2211.606772,1225.2,1701.7,1556.547213,2206.279188,0.634327649,2.157665144,1,1.2
14060,40.164,0.344,14.931,25.23,50463.40237,Metal Loss,External,26.03171042,0.089549084,46.03171042,GENE,20,,,,1.950750099,1.686813559,04:54:00,EXT ML,41,N,N,5.97,150.038,12:56,24.923,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1502.588623,2090.715534,1489.3,2068.5,1496.184218,2086.192573,0.682156103,2.039722472,1,1.2
14060,40.164,0.344,14.009,26.152,50465.99162,Metal Loss,External,51.35703897,0.176668214,71.35703897,GENE,20,,,,9.103264885,4.215195973,12:06:00,EXT ML,41,N,N,5.97,149.874,12:56,5.655,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1293.102975,1737.90728,935.7,1299.5,1275.072428,1754.335299,0.792666957,1.695519298,1,1.2
14060,40.164,0.344,13.245,26.916,50469.31354,Metal Loss,External,21.95297488,0.075518234,41.95297488,GENE,20,,,,4.475254039,2.76190647,03:07:00,EXT ML,41,N,N,5.97,149.738,12:56,13.823,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1530.051289,2166.063277,1396,1938.8,1560.200218,2181.847409,0.669912184,2.113232465,1,1.2
14060,40.164,0.344,15.531,24.629,50470.38232,Metal Loss,External,17.63213872,0.060654557,42.63213872,CIGR,25,,,,1.644736218,2.792771336,04:50:00,EXT ML,41,N,N,5.97,150.144,12:56,24.504,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1619.741118,2279.228814,1534.3,2130.9,1598.28103,2220.504249,0.632817176,2.223637867,1,1.2
14080,40.085,0.344,16.063,24.026,50533.44558,Seam Weld Manufacturing Anomaly,,,,,,,,,,13.4,,08:58:00,SWA,7,N,N,5.97,157.405,09:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14170,40.039,0.344,,,50865.20115,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,149.281,11:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14200,40.046,0.344,,,50975.91726,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,143.632,11:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14210,40.207,0.344,,,51022.34405,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,140.64,01:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14220,40.092,0.344,,,51066.41139,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,136.885,01:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14280,40.039,0.344,,,51318.05192,AGM,,,,,,,,,,,,,AGM 24 - AT LINE MARKER 18' UPSTREAM OF DIRT RD.,0,,,5.97,107.749,03:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14320,7.69,0.5,,,51467.83159,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,84.852,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
14320,7.69,0.5,,,51470.06776,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.5D - 17° OVER,0,,,4.14,84.122,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
14350,10.387,0.344,,,51508.08954,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,0,,,5.97,76.028,05:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14360,7.644,0.5,,,51514.13568,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 4.8D - 23° OVER,0,,,4.14,80.768,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
14400,31.768,0.344,,,51611.79609,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,93.115,01:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14420,10.509,0.344,8.734,1.772,51680.21894,Metal Loss,External,17.49617579,0.060186845,37.49617579,GENE,20,,,,4.915635481,3.260013941,10:27:00,EXT ML,2,N,N,5.97,100.633,11:08,4.189,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1573.23011,2229.143497,1389.9,1930.4,1584.829096,2231.362667,0.651525796,2.174774144,1,1.2
14420,10.509,0.344,5.712,4.797,51685.83701,Metal Loss,External,15.65512403,0.053853627,35.65512403,GENE,20,,,,8.932679193,2.432797112,10:36:00,EXT ML,2,N,N,5.97,100.486,11:08,3.77,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1609.86875,2293.494685,1310.8,1820.5,1649.119355,2294.366926,0.636697867,2.23755579,1,1.2
1403,36.24646115,0.344,21.19523274,11.09183674,51818.81797,Metal Loss,External,14.79092373,,,GENE,15,,,,3.084354799,2.260935678,10:44:00,NEW ANOMALY - NOT IN 2022 RUN,9,N,N,5.95,86.92299094,UNKN,18.69603711,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1665.532131,2408.254974,1764.984078,2262.172511,1636.626386,2378.148919,0.686024266,1.077213225,0.8,1.2
14470,40.089,0.344,,,51819.87763,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,3,,,5.97,82.22,07:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14470,40.089,0.344,21.375,18.714,51839.83236,Metal Loss,External,46.64972005,0.160475037,66.64972005,GENE,20,,,,6.279661428,5.536628447,11:23:00,EXT ML,3,N,N,5.97,89.025,07:24,26.18,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1303.844424,1806.130794,1089.4,1513,1288.453194,1817.392785,0.786136736,1.762078823,1,1.2
14470,40.089,0.344,24.485,15.604,51851.5481,Metal Loss,External,16.64690555,0.057265355,36.64690555,GENE,20,,,,6.428555472,2.528465697,04:52:00,EXT ML,3,N,N,5.97,90.149,07:24,15.917,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.52339,2299.071371,1354.1,1880.6,1609.754508,2243.94458,0.639616249,2.242996459,1,1.2
14500,26.555,0.344,0.502,26.053,51881.92977,Seam Weld Manufacturing Anomaly,,,,,,,,,,7.6,,12:25:00,SWA,8,N,N,5.97,104.928,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14500,26.555,0.344,1.014,25.538,51889.17984,Seam Weld Manufacturing Anomaly,,,,,,,,,,11.8,,12:25:00,SWA,8,N,N,5.97,105.047,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14500,26.555,0.344,8.13,18.422,51891.65887,Seam Weld Manufacturing Anomaly,,,,,,,,,,8.7,,12:46:00,*SWA,8,Y,Y,5.97,106.282,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14500,26.555,0.344,,,51894.75737,Field Bend,,,,,,,,,,,,,BEND-COLD RIGHT,8,,,5.97,107.516,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14500,26.555,0.344,,,51896.5628,Girth Weld,,,,,,,,,,,,,GIRTH WELD,8,,,5.97,104.811,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14500,26.555,0.344,17.49,9.065,51908.62993,Seam Weld Manufacturing Anomaly,,,,,,,,,,6.1,,12:44:00,SWA,8,N,N,5.97,107.763,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1408,35.61405391,0.344,34.54523597,30.16694259,51971.78456,Metal Loss,External,17.36673506,,,GENE,15,,,,3.609689086,1.537676114,08:14:00,NEW ANOMALY - NOT IN 2022 RUN,5,N,N,5.95,182.7569944,UNKN,27.32748956,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1661.673943,2593.894944,1681.11646,2157.13365,1724.351375,2631.75907,0.688444035,1.096570012,0.8,1.2
14580,23.51,0.344,,,52149.58767,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,124.124,10:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14610,40.23,0.344,,,52250.08967,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,127.38,12:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14630,40.272,0.344,,,52329.13228,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,127.916,01:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14650,40.171,0.344,39.058,1.109,52455.53571,Metal Loss,External,17.04136561,0.058622298,37.04136561,GENE,20,,,,4.374278896,4.456627835,08:05:00,EXT ML,2,N,N,5.97,127.481,10:48,17.593,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1636.620805,2256.101396,1421.6,1974.5,1595.312103,2243.089283,0.626290462,2.201074533,1,1.2
14660,40.118,0.344,38.009,2.11,52494.8105,Metal Loss,External,19.81904587,0.068177518,39.81904587,GENE,20,,,,13.86376642,6.6585046,07:18:00,EXT ML,5,N,N,5.97,127.622,06:00,5.864,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1556.031402,2184.215349,1241.6,1724.4,1603.43889,2227.661606,0.658727066,2.130941804,1,1.2
14670,40.174,0.344,,,52499.73565,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,1,,,5.97,127.886,07:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14670,40.174,0.344,35.896,4.275,52521.26086,Metal Loss,External,13.48299432,0.0463815,33.48299432,GENE,20,,,,6.369510174,1.461859897,07:13:00,EXT ML ( NEAR SW ),1,N,N,5.97,128.887,07:24,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1640.850729,2321.605673,1390,1930.6,1664.380686,2274.928805,0.624675957,2.264981144,1,1.2
14700,40.052,0.344,,,52601.85764,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,132.756,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14710,40.125,0.344,,,52645.8472,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,134.146,12:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14750,40.22,0.344,5.725,34.495,52816.56664,Seam Weld Manufacturing Anomaly,,,,,,,,,,11.1,,12:27:00,SWA,4,N,N,5.97,141.921,12:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14770,40.361,0.344,,,52889.84364,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,145.559,10:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14770,40.361,0.344,,,52907.50886,Field Bend,,,,,,,,,,,,,BEND-COLD RIGHT,1,,,5.97,146.022,10:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14770,40.361,0.344,,,52922.6295,Field Bend,,,,,,,,,,,,,BEND-COLD RIGHT,1,,,5.97,146.919,10:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14790,40.361,0.344,,,52975.54827,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,0,,,5.97,150.566,12:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14800,40.075,0.344,7.982,32.09,53021.49202,Metal Loss,External,13.16523551,0.04528841,33.16523551,GENE,20,,,,4.993610228,2.635830675,10:23:00,EXT ML ( ON SW ),5,N,N,5.97,153.4,10:28,0.419,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1655.631349,2329.318465,1421,1973.6,1665.529441,2310.51726,0.619099174,2.27250582,1,1.2
14850,40.223,0.344,,,53193.09344,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,165.923,10:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14870,39.865,0.344,16.827,23.035,53297.33601,Metal Loss,External,14.52334273,0.049960299,34.52334273,GENE,20,,,,3.926906364,2.147456029,10:19:00,EXT ML,4,N,N,5.97,172.49,03:52,34.767,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1651.597878,2315.529054,1454.7,2020.4,1651.702555,2256.863329,0.620611115,2.259052736,1,1.2
14890,40.18,0.344,10.997,29.183,53356.97232,Seam Weld Manufacturing Anomaly,,,,,,,,,,18.9,,10:24:00,SWA,8,N,N,5.97,180.25,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14890,40.18,0.344,19.793,20.387,53363.21843,Seam Weld Manufacturing Anomaly,,,,,,,,,,17.7,,10:20:00,SWA,8,N,N,5.97,181.544,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14890,40.18,0.344,28.957,11.224,53380.53724,Seam Weld Manufacturing Anomaly,,,,,,,,,,8.9,,10:17:00,SWA,8,N,N,5.97,182.891,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14920,40.144,0.344,0.682,39.462,53467.41636,Metal Loss,External,16.25442559,0.055915224,36.25442559,GENE,20,,,,6.425121318,6.297229299,08:27:00,EXT ML,4,N,N,5.97,197.441,12:16,22.829,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1667.622001,2268.220741,1352.7,1878.8,1642.677518,2231.207112,0.614647684,2.212898284,1,1.2
14950,40.381,0.344,,,53595.54694,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,214.337,09:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
14960,40.066,0.344,,,53641.22439,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,217.02,11:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15010,40.397,0.344,,,53826.8064,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,227.736,07:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15010,40.397,0.344,,,53830.62301,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,227.686,07:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15150,14.426,0.5,,,54375.03863,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,98.076,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
15160,40.249,0.344,20.354,19.898,54409.40592,Seam Weld Manufacturing Anomaly,,,,,,,,,,14.4,,08:36:00,SWA,3,N,N,5.97,105.061,08:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15160,40.249,0.344,29.767,10.482,54416.9641,Seam Weld Manufacturing Anomaly,,,,,,,,,,8.8,,08:31:00,SWA,3,N,N,5.97,109.047,08:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15170,40.328,0.344,,,54455.00606,Start Sleeve,,,,,,,,,,,,,2012 DIG 38 SLEEVE START,0,,,5.97,117.579,10:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15170,40.328,0.344,,,54459.35581,End Repair Marker,,,,,,,,,,,,,REPAIR MARKER 2012 DiIG 38 RECOAT END,0,,,5.97,118.596,10:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15210,40.315,0.344,,,54558.17134,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,128.761,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15210,40.315,0.344,,,54561.64949,End Sleeve,,,,,,,,,,,,,2012 DIG 39 SLEEVE END,0,,,5.97,130.534,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15210,40.315,0.344,,,54569.31693,Start Sleeve,,,,,,,,,,,,,2012 DIG 39 SLEEVE START,0,,,5.97,130.029,10:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15240,34.393,0.344,,,54674.91513,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,165.123,10:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15270,40.328,0.344,,,54834.5427,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER 2012 DIG 41 RECOAT START,0,,,5.97,218.061,02:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15300,40,0.344,,,54913.48432,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,222.373,09:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15340,40.039,0.344,,,55074.48141,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,1,,,5.97,222.144,02:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15380,39.997,0.344,,,55227.26654,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,222.52,11:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15440,40.043,0.344,,,55465.56926,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,230.657,12:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15440,40.043,0.344,14.662,25.381,55476.05745,Seam Weld Manufacturing Anomaly,,,,,,,,,,2.9,,11:51:00,SWA,1,N,N,5.97,231.192,12:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
1505,36.41960487,0.375,21.46201368,25.75685593,55571.03115,Metal Loss,External,11.79415448,,,GENE,15,,,,3.136537664,0.974498175,05:47:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,178.2640746,UNKN,27.32511569,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1816.281977,2354.030396,1662.762069,2354.407038,1790.899785,2325.230909,0.638480627,1.147889286,0.8,1.2
15510,40.22,0.344,5.636,34.58,55748.28935,Seam Weld Manufacturing Anomaly,,,,,,,,,,11.3,,08:38:00,SWA,3,N,N,5.97,234.235,08:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15510,40.22,0.344,22.27,17.946,55766.7974,Seam Weld Manufacturing Anomaly,,,,,,,,,,11,,08:37:00,SWA,3,N,N,5.97,233.676,08:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
15550,33.228,0.344,,,55907.25486,Field Bend,,,,,,,,,,,,,BEND-COLD UNDER,0,,,5.97,224.215,07:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
